,Open,High,Low,Vol.,Change %,price,buy_signal,sell_signal,hold_signal
0,9.37,9.49,9.31,8.46,0.0075,0.07000000000000028,0.0,0.0,1.0
1,9.39,9.58,9.38,5.93,0.0117,0.10999999999999943,0.0,0.0,1.0
2,9.54,9.56,9.27,4.62,-0.0241,-0.22999999999999865,1.0,0.0,0.0
3,9.36,9.53,9.34,5.16,0.0226,0.20999999999999908,0.0,0.0,1.0
4,9.52,9.66,9.37,8.31,0.0074,0.07000000000000028,0.0,1.0,0.0
5,9.65,10.12,9.56,14.53,0.0511,0.4900000000000002,0.0,1.0,0.0
6,10.07,10.07,9.61,9.25,-0.0437,-0.4399999999999995,0.0,0.0,1.0
7,9.61,9.7,9.32,7.54,-0.0228,-0.22000000000000064,1.0,0.0,0.0
8,9.23,9.33,9.05,9.95,-0.0372,-0.34999999999999964,1.0,0.0,0.0
9,9.16,9.45,9.01,12.25,0.0342,0.3099999999999987,0.0,0.0,1.0
10,9.38,9.83,9.28,8.48,0.0438,0.41000000000000014,0.0,1.0,0.0
11,9.8,9.95,9.35,8.03,-0.0399,-0.3899999999999988,1.0,0.0,0.0
12,9.75,10.08,9.66,24.78,0.033,0.3099999999999987,0.0,0.0,1.0
13,9.92,9.94,9.51,13.15,-0.0052,-0.049999999999998934,0.0,1.0,0.0
14,9.54,9.75,9.45,9.84,-0.0041,-0.040000000000000924,0.0,0.0,1.0
15,9.58,9.84,9.31,11.47,0.0,0.0,0.0,0.0,1.0
16,9.62,10.09,9.61,12.96,0.0312,0.3000000000000007,0.0,0.0,1.0
17,9.86,10.04,9.8,7.61,-0.0111,-0.10999999999999943,0.0,0.0,1.0
18,9.65,10.04,9.56,11.74,-0.0194,-0.19000000000000128,1.0,0.0,0.0
19,9.76,10.25,9.7,17.84,0.0614,0.5899999999999999,0.0,0.0,1.0
20,10.25,10.3,9.63,16.7,-0.0353,-0.35999999999999943,0.0,1.0,0.0
21,9.87,9.91,9.64,11.77,-0.0102,-0.09999999999999964,0.0,0.0,1.0
22,9.68,9.76,9.56,7.49,-0.0103,-0.09999999999999964,1.0,0.0,0.0
23,9.67,9.69,9.51,8.38,-0.0124,-0.120000000000001,1.0,0.0,0.0
24,9.61,9.7,9.46,7.05,0.0042,0.040000000000000924,0.0,0.0,1.0
25,9.59,9.84,9.51,7.72,0.0262,0.25,0.0,0.0,1.0
26,9.71,9.76,9.56,6.98,-0.0204,-0.20000000000000107,0.0,0.0,1.0
27,9.65,9.89,9.6,6.16,0.0208,0.20000000000000107,0.0,0.0,1.0
28,9.8,10.18,9.77,12.7,0.0326,0.3200000000000003,0.0,0.0,1.0
29,10.04,10.27,9.95,8.55,-0.0138,-0.14000000000000057,0.0,0.0,1.0
30,10.02,10.18,9.93,7.28,-0.004,-0.040000000000000924,0.0,0.0,1.0
31,10.01,10.01,9.66,8.88,-0.0151,-0.14999999999999858,1.0,0.0,0.0
32,9.8,9.94,9.7,5.11,0.0031,0.02999999999999936,0.0,0.0,1.0
33,9.85,10.5,9.81,22.04,0.0651,0.6400000000000006,0.0,1.0,0.0
34,10.41,10.62,10.3,9.93,-0.0105,-0.11000000000000121,0.0,0.0,1.0
35,10.35,10.4,10.12,7.77,-0.0154,-0.16000000000000014,0.0,0.0,1.0
