,Open,High,Low,Vol.,Change %,price,buy_signal,sell_signal,hold_signal
0,7830,8220,7740,2.717441860465116,0.0423,330.0,0.0,1.0,0.0
1,8170,8210,7960,2.717441860465116,-0.0074,-60.0,0.0,1.0,0.0
2,8100,8230,7990,2.717441860465116,-0.0025,-20.0,0.0,0.0,1.0
3,8070,8170,7950,2.717441860465116,0.0025,20.0,0.0,0.0,1.0
4,8080,8220,7970,2.717441860465116,0.0099,80.0,0.0,0.0,1.0
5,8170,8270,8120,2.717441860465116,0.0012,10.0,0.0,0.0,1.0
6,8230,8260,8070,2.717441860465116,0.0025,20.0,0.0,0.0,1.0
7,8230,8470,8230,2.717441860465116,0.0244,200.0,0.0,0.0,1.0
8,8430,8670,8360,2.717441860465116,0.0346,290.0,0.0,0.0,1.0
9,8810,9110,8710,2.717441860465116,0.0138,120.0,0.0,1.0,0.0
10,8700,8790,8600,2.717441860465116,-0.0193,-170.0,1.0,0.0,0.0
11,8630,8740,8300,2.717441860465116,-0.0186,-160.0,0.0,0.0,1.0
12,8460,8460,8460,2.717441860465116,0.0,0.0,0.0,0.0,1.0
13,8460,9070,8420,2.717441860465116,0.0508,430.0,0.0,0.0,1.0
14,8880,8990,8710,2.717441860465116,-0.0034,-30.0,0.0,0.0,1.0
15,8910,9080,8570,2.717441860465116,-0.0293,-260.0,0.0,0.0,1.0
16,8800,9440,8780,2.717441860465116,0.0872,750.0,0.0,1.0,0.0
17,9110,9230,8680,2.68,-0.0385,-360.0,0.0,0.0,1.0
18,8990,8990,8990,2.717441860465116,0.0,0.0,0.0,0.0,1.0
19,9110,9200,8710,2.717441860465116,-0.0189,-170.0,0.0,0.0,1.0
20,8750,9780,8630,2.717441860465116,0.051,450.0,0.0,1.0,0.0
21,9390,9500,9200,2.717441860465116,0.014,130.0,0.0,1.0,0.0
22,9200,9890,9110,2.63,0.0447,420.0,0.0,0.0,1.0
23,9820,9820,9820,2.717441860465116,0.0,0.0,0.0,1.0,0.0
24,9920,10700,9920,2.717441860465116,0.0285,280.0,0.0,1.0,0.0
25,10300,10550,9780,2.717441860465116,-0.0198,-200.0,0.0,0.0,1.0
26,10050,10150,9510,1.5,-0.0384,-380.0,1.0,0.0,0.0
27,9680,10100,9660,2.15,0.0473,450.0,0.0,0.0,1.0
28,10100,10450,9880,1.74,0.0381,380.0,0.0,0.0,1.0
29,10350,10350,10350,2.717441860465116,0.0,0.0,0.0,0.0,1.0
30,10450,10700,10300,2.717441860465116,0.0242,250.0,0.0,0.0,1.0
31,10600,10750,10450,2.717441860465116,0.0047,50.0,0.0,0.0,1.0
32,10650,10650,10400,2.717441860465116,-0.0094,-100.0,1.0,0.0,0.0
33,10700,10800,10500,2.717441860465116,0.0047,50.0,1.0,0.0,0.0
34,10450,11100,10400,1.3,0.033,350.0,1.0,0.0,0.0
35,10950,10950,10950,2.717441860465116,0.0,0.0,0.0,0.0,1.0
36,11250,11650,11200,1.68,0.0548,600.0,0.0,0.0,1.0
37,11600,11750,11250,2.717441860465116,-0.013,-150.0,0.0,0.0,1.0
38,11200,11550,10850,2.717441860465116,-0.0307,-350.0,1.0,0.0,0.0
39,10950,11450,10900,2.717441860465116,0.0226,250.0,1.0,0.0,0.0
40,11500,12300,11350,2.34,0.0796,900.0,0.0,0.0,1.0
41,12200,12200,12200,2.717441860465116,0.0,0.0,0.0,0.0,1.0
42,12500,13800,12500,2.717441860465116,0.1107,1350.0,0.0,1.0,0.0
43,13850,14200,13050,3.17,0.0074,100.0,0.0,1.0,0.0
44,13700,13750,13450,2.717441860465116,0.0,0.0,0.0,0.0,1.0
