,Open,High,Low,Vol.,Change %,price,buy_signal,sell_signal,hold_signal
0,21638,22100,21054,3.31,-0.0062,-134.0,0.0,1.0,0.0
1,21755,22112,21221,4.37,0.0133,286.0,0.0,0.0,1.0
2,22420,22499,20727,4.7,-0.0005,-10.0,0.0,0.0,1.0
3,21960,23470,21950,5.88,0.0537,1169.0,0.0,1.0,0.0
4,23300,23406,21811,4.0,-0.0183,-419.0,0.0,0.0,1.0
5,22478,22639,22045,2.72,0.0009,20.0,0.0,0.0,1.0
6,22999,23356,22677,3.3,0.035,788.0,0.0,0.0,1.0
7,23638,23999,22682,3.56,-0.013,-303.0,0.0,1.0,0.0
8,22800,23367,22501,3.26,-0.001,-24.0,1.0,0.0,0.0
9,22950,23638,22743,4.61,0.0242,555.0,0.0,0.0,1.0
10,23010,24280,22975,2.46,0.025,589.0,0.0,0.0,1.0
11,24350,24890,24235,3.11,0.0237,572.0,0.0,1.0,0.0
12,24850,25416,23602,3.98,-0.0404,-997.0,0.0,0.0,1.0
13,24195,24503,23406,3.93,-0.0054,-127.0,1.0,0.0,0.0
14,24700,25536,24225,5.53,0.0716,1688.0,0.0,0.0,1.0
15,24999,25042,24072,8.64,-0.0259,-654.0,0.0,0.0,1.0
16,24755,25900,24720,3.18,0.0411,1011.0,0.0,0.0,1.0
17,25635,27094,25227,3.82,0.056,1434.0,0.0,1.0,0.0
18,27442,28324,26325,4.57,-0.0152,-412.0,0.0,1.0,0.0
19,26692,27110,26263,4.6,0.0052,138.0,0.0,0.0,1.0
20,26450,27464,26450,2.69,0.018,482.0,0.0,0.0,1.0
21,27352,28359,27352,3.22,0.0227,620.0,0.0,1.0,0.0
22,28000,28850,27770,3.89,0.0219,611.0,0.0,0.0,1.0
23,28499,29483,27855,3.61,0.0227,647.0,0.0,0.0,1.0
24,29301,29777,28180,4.89,-0.0234,-681.0,0.0,0.0,1.0
25,28412,28598,27363,2.94,-0.0301,-857.0,1.0,0.0,0.0
26,27351,28156,27106,4.52,0.0027,75.0,1.0,0.0,0.0
27,27540,28476,26774,3.5,0.0078,215.0,1.0,0.0,0.0
28,27145,27393,26300,3.63,-0.05,-1394.0,1.0,0.0,0.0
29,27250,27650,26271,10.98,0.0075,199.0,1.0,0.0,0.0
30,26500,26647,25505,4.87,-0.0215,-575.0,1.0,0.0,0.0
31,25800,26526,25501,4.7,-0.0214,-558.0,1.0,0.0,0.0
32,25498,26361,24660,3.67,0.0133,341.0,0.0,0.0,1.0
33,25954,27128,25954,2.83,0.0255,661.0,0.0,0.0,1.0
34,27083,28006,26728,3.36,0.0365,969.0,0.0,1.0,0.0
35,27800,28174,26614,4.44,-0.0201,-553.0,0.0,0.0,1.0
36,26766,27443,26360,3.02,-0.003,-82.0,0.0,0.0,1.0
37,26980,27526,26657,2.49,0.0177,475.0,0.0,0.0,1.0
