,Open,High,Low,Vol.,Change %,price,buy_signal,sell_signal,hold_signal
0,21.62,21.8,21.26,7.19,-0.0139,-0.29999999999999716,0.0,0.0,1.0
1,21.42,21.7,21.0,8.51,0.0151,0.31999999999999673,0.0,0.0,1.0
2,21.5,22.36,21.5,15.48,0.0167,0.360000000000003,0.0,1.0,0.0
3,22.04,22.3,21.8,8.27,0.0164,0.35999999999999943,0.0,0.0,1.0
4,22.4,22.88,22.38,12.93,0.017,0.379999999999999,0.0,0.0,1.0
5,22.54,23.18,22.38,14.81,0.0009,0.019999999999999574,0.0,0.0,1.0
6,22.9,23.04,22.42,9.9,-0.0062,-0.14000000000000057,1.0,0.0,0.0
7,22.7,23.26,22.12,25.16,-0.0098,-0.21999999999999886,1.0,0.0,0.0
8,22.4,22.78,21.9,16.61,-0.017,-0.379999999999999,1.0,0.0,0.0
9,22.06,22.44,21.96,13.51,0.0209,0.46000000000000085,0.0,0.0,1.0
10,22.3,22.72,22.28,14.44,0.0027,0.05999999999999872,0.0,0.0,1.0
11,22.56,23.2,22.5,22.74,0.0294,0.6600000000000001,0.0,0.0,1.0
12,23.2,23.38,22.48,15.1,-0.0285,-0.6600000000000001,1.0,0.0,0.0
13,22.3,22.62,21.98,11.73,-0.0142,-0.3200000000000003,1.0,0.0,0.0
14,22.6,22.72,21.94,12.71,0.0199,0.4400000000000013,0.0,1.0,0.0
15,21.92,22.5,21.58,13.53,-0.0451,-1.0200000000000031,0.0,0.0,1.0
16,21.84,23.02,21.82,11.77,0.0667,1.4400000000000013,0.0,1.0,0.0
17,23.0,23.36,22.8,7.97,-0.0017,-0.03999999999999915,0.0,1.0,0.0
18,23.06,23.5,22.66,9.22,0.0,0.0,0.0,0.0,1.0
19,22.86,23.08,22.74,6.31,-0.0035,-0.08000000000000185,0.0,0.0,1.0
20,22.82,23.32,22.78,6.74,0.0079,0.17999999999999972,0.0,0.0,1.0
21,23.12,23.18,22.46,7.69,-0.0225,-0.5199999999999996,1.0,0.0,0.0
22,22.82,23.86,22.82,19.32,0.031,0.7000000000000028,0.0,0.0,1.0
23,23.24,23.46,23.06,6.27,0.0077,0.17999999999999972,0.0,0.0,1.0
24,23.5,23.76,23.28,7.37,-0.0034,-0.08000000000000185,0.0,0.0,1.0
25,23.3,23.44,23.06,5.04,-0.0034,-0.0799999999999983,0.0,0.0,1.0
26,23.24,23.48,23.12,5.25,0.0,0.0,0.0,0.0,1.0
27,23.3,23.64,23.0,9.59,0.0086,0.1999999999999993,0.0,0.0,1.0
28,23.56,25.48,23.48,38.1,0.0256,0.5999999999999979,1.0,0.0,0.0
29,24.38,24.62,23.42,20.17,-0.0125,-0.29999999999999716,1.0,0.0,0.0
30,23.76,23.78,22.92,11.89,-0.0353,-0.8399999999999999,0.0,0.0,1.0
31,21.0,21.5,20.66,20.59,-0.0994,-2.280000000000001,1.0,0.0,0.0
32,19.0,20.8,18.71,32.23,-0.0145,-0.3000000000000007,0.0,0.0,1.0
33,20.54,21.0,20.16,20.42,-0.002,-0.03999999999999915,0.0,0.0,1.0
34,20.5,20.86,20.02,15.93,-0.0148,-0.3000000000000007,0.0,0.0,1.0
35,20.28,20.36,19.1,21.35,-0.0385,-0.7699999999999996,0.0,0.0,1.0
36,19.24,19.67,19.1,16.56,-0.0078,-0.14999999999999858,0.0,0.0,1.0
37,19.12,19.81,19.03,21.05,0.0209,0.3999999999999986,0.0,0.0,1.0
38,19.42,19.63,19.27,13.14,-0.0046,-0.08999999999999986,0.0,0.0,1.0
