,buy_signal,sell_signal,hold_signal
0,,,-0.010643066838383675
1,,,0.058612897992134094
2,-0.16831307113170624,,
3,,,-0.03892982751131058
4,,0.06982695311307907,
5,,0.32464033365249634,
6,,,-0.020380491390824318
7,-0.11277665942907333,,
8,-0.350335031747818,,
9,,,0.1066812202334404
10,,0.24870771169662476,
11,-0.18861056864261627,,
12,,,0.0131892841309309
13,,0.2290809452533722,
14,,,0.0710359737277031
15,,,0.0542018860578537
16,,,0.06104008108377457
17,,,-0.04371579736471176
18,-0.21355456113815308,,
19,,,0.1512652039527893
20,,0.3621109127998352,
21,,,0.1882750391960144
22,-0.16286136209964752,,
23,-0.22611264884471893,,
24,,,-0.07012203335762024
25,,,0.1129310205578804
26,,,-0.06253562122583389
27,,,0.05138891935348511
28,,,0.13920117914676666
29,,,0.06857491284608841
30,,,0.03921213746070862
31,-0.20999102294445038,,
32,,,-0.0013548745773732662
33,,0.3718715012073517,
34,,,0.08355512470006943
35,,,-0.1091778501868248
