,buy_signal,sell_signal,hold_signal
0,,,-2.8051347732543945
1,,,-3.0607805252075195
2,,1.3231000900268555,
3,,3.6302595138549805,
4,,,0.24000072479248047
5,,,-4.2124834060668945
6,,,-2.1681108474731445
7,,,-3.5521745681762695
8,,,-5.2784013748168945
9,,,-2.3104753494262695
10,,,0.5432233810424805
11,,3.3023176193237305,
12,,,-1.5117998123168945
13,,,-4.5416460037231445
14,,,0.23862743377685547
15,,3.7103986740112305,
16,,,0.09101390093564987
17,,4.1134748458862305,
18,,8.18097972869873,
19,,15.06763744354248,
20,,,5.5396528244018555
21,,,0.8422956466674805
22,,,-3.8576250076293945
23,,,-3.6260881423950195
24,-8.19176197052002,,
25,,,-3.5624589920043945
26,,,-1.0963945388793945
27,,,4.5766096115112305
28,,8.381205558776855,
29,,14.667216300964355,
30,,17.932504653930664,
31,,,8.22553539276123
32,,,1.3133039474487305
33,,,0.46937084197998047
34,,,-1.8719682693481445
35,,,-3.2018022537231445
36,-4.6341142654418945,,
