,buy_signal,sell_signal,hold_signal
0,,-36.62614059448242,
1,,,-91.1545181274414
2,,,-110.4338150024414
3,,-53.75168991088867,
4,,,-99.74430084228516
5,,,-91.05033111572266
6,,,-110.1299819946289
7,,-60.94889450073242,
8,-136.3269500732422,,
9,,,-86.14969635009766
10,,,-71.17362213134766
11,,-34.01719284057617,
12,,,-80.8407974243164
13,-130.6913299560547,,
14,,,-96.3295669555664
15,,,-108.51236724853516
16,,,-104.2410659790039
17,,-35.08677291870117,
18,,-20.59842872619629,
19,,,-97.23160552978516
20,,,-98.87210845947266
21,,-40.82230758666992,
22,,,-74.5004653930664
23,,,-65.91336822509766
24,,,-92.28165435791016
25,-186.01292419433594,,
26,-185.5458221435547,,
27,-158.1237030029297,,
28,-173.3151092529297,,
29,-160.71897888183594,,
30,-172.57310485839844,,
31,-174.65965270996094,,
32,,,-159.3735809326172
33,,,-75.27249908447266
34,,-40.24564743041992,
35,,,-73.4594497680664
36,,,-136.9650115966797
37,,,-115.72721099853516
