,buy_signal,sell_signal,hold_signal
0,,,1.9986505508422852
1,,,0.747384250164032
2,,,1.3580121994018555
3,-1.0518145561218262,,
4,,,0.06830376386642456
5,,,2.1918160915374756
6,,4.067488193511963,
7,-1.6125290393829346,,
8,,,-0.1448720097541809
9,-2.951958417892456,,
10,-1.8414254188537598,,
11,,,2.410625696182251
12,-3.8226358890533447,,
13,,,2.3253228664398193
14,,,2.20973801612854
15,,,0.6013695597648621
16,,,0.04859083890914917
17,,4.038986682891846,
18,,,-1.2257254123687744
19,,,0.20024508237838745
20,,,2.1217763423919678
21,,,0.2043258547782898
22,,2.9174246788024902,
23,,3.862456798553467,
24,,,2.974188804626465
25,,,1.093353033065796
26,,,0.5020985007286072
27,,,-0.29264408349990845
28,,,0.8864800333976746
29,,,1.4967076778411865
30,-0.8748078942298889,,
31,-1.7683159112930298,,
32,-1.8115514516830444,,
33,,3.228947639465332,
34,,,2.726144552230835
35,,,0.7582218050956726
